id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
25201,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25202,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25203,Women Tops & Tunics,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25204,Women Tops & Tunics,black,regular,regular,v-neck,casual,solid,solid,short sleeves,default,knitted
25205,Women Tops & Tunics,white,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25206,Women Tops & Tunics,white,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
25207,Women Tops & Tunics,blue,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25208,Women Tops & Tunics,pink,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25209,Women Tops & Tunics,yellow,regular,crop,default,casual,solid,solid,short sleeves,regular sleeves,knitted
25210,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25211,Women Tops & Tunics,maroon,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
25212,Women Tops & Tunics,black,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25213,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25214,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25215,Women Tops & Tunics,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25216,Women Tops & Tunics,black,fitted,regular,square neck,casual,printed,default,short sleeves,regular sleeves,knitted
25217,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25218,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,knitted
25219,Women Tops & Tunics,white,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25220,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25221,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25222,Women Tops & Tunics,black,fitted,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,knitted
25223,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25224,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,tie-ups
25225,Women Tops & Tunics,green,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,puff sleeves,knitted
25226,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25227,Women Tops & Tunics,black,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25228,Women Tops & Tunics,red,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
25229,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25230,Women Tops & Tunics,black,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25231,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,default
25232,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25233,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
25234,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,tie-ups
25235,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
25236,Women Tops & Tunics,pink,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25237,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25238,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25239,Women Tops & Tunics,red,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25240,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
25241,Women Tops & Tunics,maroon,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25242,Women Tops & Tunics,black,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25243,Women Tops & Tunics,blue,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,knitted
25244,Women Tops & Tunics,blue,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,puff sleeves,knitted
25245,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25246,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
25247,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25248,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25249,Women Tops & Tunics,black,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25250,Women Tops & Tunics,multicolor,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,default
25251,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25252,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,default
25253,Women Tops & Tunics,default,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25254,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25255,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25256,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25257,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25258,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
25259,Women Tops & Tunics,pink,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,default
25260,Women Tops & Tunics,pink,fitted,crop,v-neck,casual,printed,solid,long sleeves,regular sleeves,knitted
25261,Women Tops & Tunics,pink,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
25262,Women Tops & Tunics,default,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25263,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
25264,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,default
25265,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25266,Women Tops & Tunics,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25267,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,ruffles
25268,Women Tops & Tunics,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default
25269,Women Tops & Tunics,blue,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25270,Women Tops & Tunics,black,fitted,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,knitted
25271,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,solid,sleeveless,sleeveless,default
25272,Women Tops & Tunics,maroon,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,knitted
25273,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25274,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,default
25275,Women Tops & Tunics,multicolor,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,default
25276,Women Tops & Tunics,blue,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25277,Women Tops & Tunics,black,default,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25278,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25279,Women Tops & Tunics,black,default,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25280,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25281,Women Tops & Tunics,default,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
25282,Women Tops & Tunics,black,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25283,Women Tops & Tunics,navy blue,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25284,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25285,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25286,Women Tops & Tunics,black,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25287,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default
25288,Women Tops & Tunics,navy blue,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25289,Women Tops & Tunics,maroon,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25290,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25291,Women Tops & Tunics,blue,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25292,Women Tops & Tunics,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25293,Women Tops & Tunics,red,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,ruffles
25294,Women Tops & Tunics,red,default,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
25295,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
25296,Women Tops & Tunics,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25297,Women Tops & Tunics,maroon,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25298,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25299,Women Tops & Tunics,red,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25300,Women Tops & Tunics,green,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
25301,Women Tops & Tunics,white,fitted,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,knitted
25302,Women Tops & Tunics,pink,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,knitted
25303,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,typography,sleeveless,sleeveless,applique
25304,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25305,Women Tops & Tunics,yellow,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25306,Women Tops & Tunics,green,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25307,Women Tops & Tunics,white,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25308,Women Tops & Tunics,blue,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,ruffles
25309,Women Tops & Tunics,yellow,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
25310,Women Tops & Tunics,yellow,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,default
25311,Women Tops & Tunics,blue,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25312,Women Tops & Tunics,default,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,knitted
25313,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25314,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25315,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,knitted
25316,Women Tops & Tunics,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25317,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25318,Women Tops & Tunics,peach,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
25319,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25320,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,default
25321,Women Tops & Tunics,black,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
25322,Women Tops & Tunics,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25323,Women Tops & Tunics,maroon,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25324,Women Tops & Tunics,black,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25325,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25326,Women Tops & Tunics,pink,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25327,Women Tops & Tunics,navy blue,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25328,Women Tops & Tunics,blue,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,default
25329,Women Tops & Tunics,black,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25330,Women Tops & Tunics,default,regular,regular,default,casual,solid,solid,sleeveless,regular sleeves,default
25331,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25332,Women Tops & Tunics,black,fitted,regular,default,casual,solid,solid,long sleeves,regular sleeves,knitted
25333,Women Tops & Tunics,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25334,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25335,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25336,Women Tops & Tunics,black,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25337,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25338,Women Tops & Tunics,maroon,fitted,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25339,Women Tops & Tunics,default,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25340,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25341,Women Tops & Tunics,maroon,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25342,Women Tops & Tunics,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25343,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25344,Women Tops & Tunics,yellow,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25345,Women Tops & Tunics,yellow,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25346,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25347,Women Tops & Tunics,multicolor,default,crop,default,casual,solid,solid,sleeveless,sleeveless,knitted
25348,Women Tops & Tunics,yellow,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,knitted
25349,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,default
25350,Women Tops & Tunics,yellow,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,knitted
25351,Women Tops & Tunics,white,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,knitted
25352,Women Tops & Tunics,black,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,tie-ups
25353,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25354,Women Tops & Tunics,white,fitted,regular,default,casual,solid,solid,short sleeves,regular sleeves,knitted
25355,Women Tops & Tunics,black,regular,regular,v-neck,casual,solid,solid,short sleeves,default,knitted
25356,Women Tops & Tunics,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25357,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25358,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25359,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25360,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25361,Women Tops & Tunics,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25362,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25363,Women Tops & Tunics,blue,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25364,Women Tops & Tunics,yellow,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
25365,Women Tops & Tunics,black,fitted,regular,default,casual,solid,solid,short sleeves,regular sleeves,knitted
25366,Women Tops & Tunics,maroon,boxy,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
25367,Women Tops & Tunics,peach,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25368,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
25369,Women Tops & Tunics,black,fitted,regular,round neck,casual,printed,default,short sleeves,regular sleeves,knitted
25370,Women Tops & Tunics,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25371,Women Tops & Tunics,black,regular,regular,round neck,casual,default,solid,short sleeves,regular sleeves,ruffles
25372,Women Tops & Tunics,black,regular,regular,v-neck,casual,solid,solid,short sleeves,default,knitted
25373,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
25374,Women Tops & Tunics,maroon,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,ruffles
25375,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25376,Women Tops & Tunics,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
25377,Women Tops & Tunics,default,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25378,Women Tops & Tunics,pink,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,knitted
25379,Women Tops & Tunics,pink,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25380,Women Tops & Tunics,white,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
25381,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25382,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25383,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25384,Women Tops & Tunics,red,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,ruffles
25385,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25386,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25387,Women Tops & Tunics,white,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25388,Women Tops & Tunics,maroon,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25389,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25390,Women Tops & Tunics,pink,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25391,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,default
25392,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,knitted
25393,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25394,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25395,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default
25396,Women Tops & Tunics,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default
25397,Women Tops & Tunics,red,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25398,Women Tops & Tunics,default,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25399,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,default
25400,Women Tops & Tunics,maroon,fitted,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25401,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,knitted
25402,Women Tops & Tunics,pink,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,knitted
25403,Women Tops & Tunics,red,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,default
25404,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
25405,Women Tops & Tunics,red,regular,regular,round neck,casual,printed,graphic,sleeveless,sleeveless,applique
25406,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,default
25407,Women Tops & Tunics,maroon,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,default
25408,Women Tops & Tunics,red,regular,regular,round neck,casual,printed,typography,sleeveless,regular sleeves,applique
25409,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
25410,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25411,Women Tops & Tunics,yellow,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,knitted
25412,Women Tops & Tunics,black,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25413,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25414,Women Tops & Tunics,pink,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,default
25415,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25416,Women Tops & Tunics,white,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
25417,Women Tops & Tunics,green,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,knitted
25418,Women Tops & Tunics,default,boxy,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,tie-ups
25419,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25420,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,default
25421,Women Tops & Tunics,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default
25422,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25423,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,default
25424,Women Tops & Tunics,white,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25425,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,default
25426,Women Tops & Tunics,white,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
25427,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,knitted
25428,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25429,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25430,Women Tops & Tunics,default,regular,regular,round neck,casual,default,default,long sleeves,regular sleeves,default
25431,Women Tops & Tunics,default,fitted,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25432,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25433,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25434,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,ruffles
25435,Women Tops & Tunics,default,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25436,Women Tops & Tunics,white,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25437,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25438,Women Tops & Tunics,default,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25439,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,long sleeves,puff sleeves,knitted
25440,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25441,Women Tops & Tunics,black,fitted,regular,round neck,casual,printed,default,short sleeves,regular sleeves,knitted
25442,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25443,Women Tops & Tunics,maroon,regular,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
25444,Women Tops & Tunics,green,fitted,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25445,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25446,Women Tops & Tunics,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25447,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
25448,Women Tops & Tunics,maroon,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
25449,Women Tops & Tunics,black,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25450,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25451,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,default
25452,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default
25453,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25454,Women Tops & Tunics,multicolor,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,default
25455,Women Tops & Tunics,white,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25456,Women Tops & Tunics,pink,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25457,Women Tops & Tunics,green,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,knitted
25458,Women Tops & Tunics,pink,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,knitted
25459,Women Tops & Tunics,default,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,knitted
25460,Women Tops & Tunics,black,default,regular,high,casual,solid,solid,short sleeves,default,applique
25461,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25462,Women Tops & Tunics,peach,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25463,Women Tops & Tunics,yellow,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
