id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
27633,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27634,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,knitted
27635,Women Tops & Tunics,10,red,fitted,regular,default,casual,solid,solid,short sleeves,regular sleeves,knitted
27636,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
27637,Women Tops & Tunics,10,black,fitted,regular,default,casual,solid,solid,long sleeves,regular sleeves,knitted
27638,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,knitted
27639,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,knitted
27640,Women Tops & Tunics,10,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,knitted
27641,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,default,solid,short sleeves,regular sleeves,knitted
27642,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
27643,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,knitted
27644,Women Tops & Tunics,10,green,regular,regular,round neck,casual,printed,solid,sleeveless,sleeveless,knitted
27645,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,long sleeves,puff sleeves,knitted
27646,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
27647,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27648,Women Tops & Tunics,10,green,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27649,Women Tops & Tunics,10,maroon,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
27650,Women Tops & Tunics,10,red,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,knitted
27651,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27652,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27653,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27654,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27655,Women Tops & Tunics,10,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27656,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
27657,Women Tops & Tunics,10,blue,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,knitted
27658,Women Tops & Tunics,10,navy blue,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27659,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27660,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27661,Women Tops & Tunics,10,black,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,knitted
27662,Women Tops & Tunics,10,maroon,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27663,Women Tops & Tunics,10,white,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27664,Women Tops & Tunics,10,maroon,boxy,crop,round neck,casual,printed,quirky,three-quarter sleeves,regular sleeves,knitted
27665,Women Tops & Tunics,10,black,regular,regular,default,casual,printed,floral,three-quarter sleeves,regular sleeves,knitted
27666,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
27667,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27668,Women Tops & Tunics,10,black,regular,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27669,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27670,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27671,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27672,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27673,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27674,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,knitted
27675,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
27676,Women Tops & Tunics,10,pink,fitted,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,knitted
27677,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27678,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,default,short sleeves,regular sleeves,default
27679,Women Tops & Tunics,10,black,fitted,regular,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27680,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27681,Women Tops & Tunics,10,blue,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
27682,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27683,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,knitted
27684,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,knitted
27685,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,knitted
27686,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27687,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,knitted
27688,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,solid,long sleeves,regular sleeves,knitted
27689,Women Tops & Tunics,10,pink,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27690,Women Tops & Tunics,10,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
27691,Women Tops & Tunics,10,red,fitted,regular,round neck,casual,solid,solid,short sleeves,default,knitted
27692,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27693,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,knitted
27694,Women Tops & Tunics,10,green,fitted,crop,default,casual,solid,solid,short sleeves,regular sleeves,knitted
27695,Women Tops & Tunics,10,pink,regular,regular,default,casual,solid,solid,short sleeves,default,ruffles
27696,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27697,Women Tops & Tunics,10,peach,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27698,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27699,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,knitted
27700,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
27701,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27702,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27703,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27704,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27705,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27706,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27707,Women Tops & Tunics,10,blue,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,knitted
27708,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27709,Women Tops & Tunics,10,white,fitted,regular,round neck,casual,printed,solid,long sleeves,regular sleeves,knitted
27710,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,knitted
27711,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,default,knitted
27712,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,knitted
27713,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,knitted
27714,Women Tops & Tunics,10,black,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,knitted
27715,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27716,Women Tops & Tunics,10,white,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27717,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27718,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27719,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27720,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27721,Women Tops & Tunics,10,white,fitted,regular,round neck,casual,solid,default,short sleeves,regular sleeves,knitted
27722,Women Tops & Tunics,10,red,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,knitted
27723,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27724,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,graphic,sleeveless,sleeveless,knitted
27725,Women Tops & Tunics,10,black,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,knitted
27726,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27727,Women Tops & Tunics,10,red,fitted,regular,round neck,casual,solid,solid,long sleeves,puff sleeves,knitted
27728,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27729,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27730,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27731,Women Tops & Tunics,10,blue,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27732,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
27733,Women Tops & Tunics,10,red,fitted,regular,round neck,casual,solid,solid,long sleeves,puff sleeves,knitted
27734,Women Tops & Tunics,10,green,regular,regular,default,casual,solid,solid,short sleeves,regular sleeves,knitted
27735,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27736,Women Tops & Tunics,10,green,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27737,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27738,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,default,default,sleeveless,regular sleeves,knitted
27739,Women Tops & Tunics,10,black,fitted,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27740,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27741,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,default,knitted
27742,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
27743,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27744,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27745,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27746,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27747,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27748,Women Tops & Tunics,10,green,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
27749,Women Tops & Tunics,10,pink,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27750,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27751,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27752,Women Tops & Tunics,10,white,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27753,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27754,Women Tops & Tunics,10,maroon,fitted,crop,default,casual,solid,solid,sleeveless,regular sleeves,knitted
27755,Women Tops & Tunics,10,pink,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27756,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,tie-ups
27757,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,default,knitted
27758,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27759,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27760,Women Tops & Tunics,10,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27761,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,knitted
27762,Women Tops & Tunics,10,green,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27763,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27764,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,typography,sleeveless,regular sleeves,knitted
27765,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27766,Women Tops & Tunics,10,red,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27767,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,default,default,sleeveless,regular sleeves,knitted
27768,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,printed,default,long sleeves,regular sleeves,knitted
27769,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27770,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27771,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27772,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,printed,default,long sleeves,regular sleeves,knitted
27773,Women Tops & Tunics,10,navy blue,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27774,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,knitted
27775,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,sleeveless,regular sleeves,knitted
27776,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27777,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27778,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,knitted
27779,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,knitted
27780,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,default,short sleeves,regular sleeves,ruffles
27781,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,knitted
27782,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27783,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27784,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27785,Women Tops & Tunics,10,green,regular,crop,round neck,casual,solid,solid,sleeveless,sleeveless,knitted
27786,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27787,Women Tops & Tunics,10,peach,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
27788,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,default,knitted
27789,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,default,solid,short sleeves,regular sleeves,knitted
27790,Women Tops & Tunics,10,black,default,regular,round neck,casual,solid,solid,sleeveless,regular sleeves,knitted
27791,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27792,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,knitted
27793,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27794,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27795,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27796,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
27797,Women Tops & Tunics,10,multicolor,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,knitted
27798,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
27799,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27800,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27801,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27802,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27803,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27804,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27805,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27806,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
27807,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,solid,solid,short sleeves,default,knitted
27808,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27809,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27810,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27811,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,printed,solid,sleeveless,sleeveless,knitted
27812,Women Tops & Tunics,10,blue,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27813,Women Tops & Tunics,10,navy blue,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27814,Women Tops & Tunics,10,default,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27815,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,default,knitted
27816,Women Tops & Tunics,10,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,knitted
27817,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27818,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27819,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,puff sleeves,knitted
27820,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27821,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,default,default,sleeveless,regular sleeves,knitted
27822,Women Tops & Tunics,10,navy blue,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
27823,Women Tops & Tunics,10,black,fitted,crop,v-neck,casual,solid,solid,sleeveless,regular sleeves,knitted
27824,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27825,Women Tops & Tunics,10,yellow,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27826,Women Tops & Tunics,10,red,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27827,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
27828,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27829,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27830,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,knitted
27831,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,knitted
27832,Women Tops & Tunics,10,red,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27833,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
27834,Women Tops & Tunics,10,red,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27835,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27836,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27837,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,knitted
27838,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27839,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27840,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27841,Women Tops & Tunics,10,peach,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
27842,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27843,Women Tops & Tunics,10,pink,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
27844,Women Tops & Tunics,10,black,default,regular,round neck,casual,default,solid,three-quarter sleeves,regular sleeves,knitted
27845,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27846,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27847,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,solid,long sleeves,default,knitted
27848,Women Tops & Tunics,10,black,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,knitted
27849,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,knitted
27850,Women Tops & Tunics,10,red,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,knitted
27851,Women Tops & Tunics,10,green,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27852,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,knitted
27853,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27854,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,knitted
27855,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27856,Women Tops & Tunics,10,default,regular,crop,round neck,casual,printed,graphic,sleeveless,sleeveless,knitted
27857,Women Tops & Tunics,10,multicolor,fitted,regular,round neck,casual,printed,default,short sleeves,regular sleeves,knitted
27858,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27859,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27860,Women Tops & Tunics,10,black,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27861,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,default,solid,short sleeves,regular sleeves,knitted
27862,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27863,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27864,Women Tops & Tunics,10,black,default,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27865,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27866,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,knitted
27867,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,knitted
27868,Women Tops & Tunics,10,black,default,crop,round neck,casual,solid,solid,sleeveless,regular sleeves,knitted
27869,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,printed,default,short sleeves,regular sleeves,knitted
27870,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,knitted
27871,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27872,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,knitted
27873,Women Tops & Tunics,10,black,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27874,Women Tops & Tunics,10,black,fitted,regular,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27875,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27876,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27877,Women Tops & Tunics,10,peach,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27878,Women Tops & Tunics,10,red,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,waist tie-ups
27879,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27880,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27881,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
27882,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27883,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
